,given_name,surname,date_of_birth,sex
0,mitchell,clausson,1980-01-21,m
1,thomas,skindstad,1988-06-18,m
2,harry,sodho,1983-04-27,f
3,jessica,haward,1992-12-27,f
4,maya,kurniawan,1992-03-13,f
5,reuben,samuels,1988-10-26,f
6,nathan,ethans,1994-03-30,f
7,dante,ngan,1991-12-24,f
8,xepheren,borniski,1993-11-03,f
9,raquel,halim,1994-07-10,f
10,tiffany,saarinen,1989-10-18,f
11,victoria,ellegaard,1989-02-10,f
12,samantha,yasutake,1989-10-02,f
13,mateline,apitt,1996-06-05,f
14,zylvi,skkottjackson,1985-10-22,f
15,charlie,moors,1990-01-24,m
16,karla,dziewulski,1998-09-24,f
17,jamuel,saab,1986-07-10,f
18,ean,miura,1995-08-08,f
19,samantha,phulwani,1989-12-29,f
20,blade,gavallo,1987-01-07,f
21,trevor,shuang,2006-08-19,f
22,isabella,streckfuss,1994-03-31,f
23,jairus,pavlatos,1981-07-17,m
24,zack,macclery,1993-02-24,f
25,ty,stewart,1980-09-21,f
26,jacob,winfield,1990-11-19,m
27,ami,jeffris,1991-01-21,m
28,rastel,ckatarino,1983-05-09,m
29,mila,wajira,1984-11-29,f
30,james,selimovic,1980-02-14,f
31,thomas,premar,1978-09-04,f
32,ethan,ssima,1994-10-02,f
33,sebastian,voeller,1977-07-13,f
34,lachlan,pogelsek,1989-05-08,f
35,isabella,gruber,1998-07-05,f
36,oliver,eronilde,1998-04-28,m
37,rosie,alfredson,1988-04-01,f
38,edward,southers,1991-02-10,f
39,kobe,christians,2008-12-01,f
40,takara,ramji,1992-11-23,f
41,daniel,quigley,1999-02-24,f
42,emiily,advani,1992-10-30,m
43,madison,streich,1980-05-10,f
44,louise,reier,1994-03-26,f
45,tyler,sywe,1989-03-11,f
46,kyle,haley,2009-10-08,f
47,ryan,nakpradith,1984-03-12,m
48,william,crane,2008-02-02,m
49,zachary,saripella,1993-11-04,m
50,finlay,meriluoto,1992-06-15,m
51,tiahana,kent,1986-03-03,f
52,nathan,ngau,1997-09-10,m
53,nikki,rajnani,1987-11-11,f
54,jake,stratou,1992-02-17,f
55,tara,gong,1991-11-11,f
56,nicholas,pu,1983-01-18,m
57,taylor,erdei,1991-02-27,f
58,desi,mista,1993-06-08,f
59,erin,gunarn,2005-10-24,f
60,william,york,1997-08-09,f
61,samuel,jeeri,2001-10-23,f
62,alexander,layyah,1992-02-25,f
63,jessica,mao,1987-09-16,f
64,benjamin,abraham,1993-04-19,m
65,olivia,dennel,1988-11-07,f
66,jack,gunawan,1982-09-25,m
67,brody,brams,1990-11-28,m
68,carly,georgevic,1985-12-20,f
69,joshua,straw,1990-05-27,f
70,caitlin,salonen,1989-09-07,m
71,georgia,royle,1994-10-15,f
72,emma,brasher,1986-07-02,f
73,jared,buck,1984-10-02,f
74,georgia,proudfoot,1989-06-01,m
75,bailey,oliveahson,1989-03-22,f
76,savannah,hambledon,1991-11-27,f
77,nathan,landry,1986-03-05,m
